,Título,Endereço,Número,Bairro,Cidade,Estado,Área,Quartos,Banheiros,Vagas,Preço
21,"Apartamento com 3 Quartos à Venda, 92m²",Rua Arroio do Meio,1001,Zona Nova,Capão da Canoa,RS,92,3,2,1,R$ 590.000
22,"Apartamento com 2 Quartos à Venda, 78m²",Rua Marabá,2929,Navegantes,Capão da Canoa,RS,78,2,2,1,R$ 590.000
23,"Apartamento com 3 Quartos à Venda, 120m²",Avenida Venâncio Aires,84,Zona Nova,Capão da Canoa,RS,120,3,3,1,R$ 620.000
24,"Apartamento com 3 Quartos à Venda, 130m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,130,3,3,1,R$ 710.000
25,"Apartamento com 2 Quartos à Venda, 92m²",Rua Guilherme Guittman,679,Zona Nova,Capão da Canoa,RS,92,2,2,1,R$ 618.000
26,"Apartamento com  Quarto à Venda, 56m²",Avenida das Garças,3652,Capao Novo,Capão da Canoa,RS,56,1,1,1,R$ 170.000
27,"Apartamento com 4 Quartos à Venda, 180m²",Avenida Beira Mar,2881,Navegantes,Capão da Canoa,RS,180,4,3,2,R$ 2.600.000
28,"Apartamento com 2 Quartos à Venda, 87m²",Rua Sepé,2233,Centro,Capão da Canoa,RS,87,2,2,1,R$ 400.000      Preço abaixo do mercado
29,"Apartamento com 2 Quartos à Venda, 100m²",Rua Taquari,1087,Zona Nova,Capão da Canoa,RS,100,2,2,1,R$ 480.000
30,"Apartamento com 2 Quartos à Venda, 115m²",Rua Guaraci,2539,Navegantes,Capão da Canoa,RS,115,2,2,1,R$ 570.000
31,"Apartamento com 3 Quartos à Venda, 125m²",Rua Marabá,1931,Centro,Capão da Canoa,RS,125,3,2,1,R$ 450.000      Preço abaixo do mercado
32,"Apartamento com 2 Quartos à Venda, 75m²",Rua Sepé,1703,Centro,Capão da Canoa,RS,75,2,2,1,R$ 670.000
33,"Apartamento com 3 Quartos à Venda, 150m²",Avenida Central,2000,Zona Nova,Capão da Canoa,RS,150,3,3,2,R$ 500.000
34,"Apartamento com 2 Quartos à Venda, 76m²",Rua Guilherme Guittman,1323,Zona Nova,Capão da Canoa,RS,76,2,1,1,R$ 495.000
35,"Apartamento com 2 Quartos à Venda, 93m²",Rua Guilherme Guittman,978,Zona Nova,Capão da Canoa,RS,93,2,2,1,R$ 550.000
36,"Apartamento com 2 Quartos à Venda, 79m²",Rua Sepé,2735,Navegantes,Capão da Canoa,RS,79,2,2,1,R$ 525.000
37,"Apartamento com 2 Quartos à Venda, 78m²",Avenida Ararigbóia,300,Navegantes,Capão da Canoa,RS,78,2,3,1,"R$ 450.000
                        
Preço abaixo do mercado"
38,"Apartamento com 2 Quartos à Venda, 78m²",Rua Guilherme Guittman,547,Zona Nova,Capão da Canoa,RS,78,2,2,1,R$ 480.000
39,"Apartamento com 2 Quartos à Venda, 115m²",Rua Moacir,2115,Centro,Capão da Canoa,RS,115,2,2,1,"R$ 520.000
                        
Preço abaixo do mercado"
40,"Apartamento com 3 Quartos à Venda, 104m²",N/I,N/I,Navegantes,Capão da Canoa,RS,104,3,2,1,R$ 559.000
41,"Apartamento com 2 Quartos à Venda, 72m²",Rua Marabá,3011,Navegantes,Capão da Canoa,RS,72,2,1,2,R$ 835.000
42,"Apartamento com 3 Quartos à Venda, 75m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,75,3,2,1,R$ 560.000
43,"Apartamento com 2 Quartos à Venda, 80m²",Rua Arroio do Meio,1228,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 490.000
44,"Apartamento com 3 Quartos à Venda, 101m²",Avenida Poti,133,Centro,Capão da Canoa,RS,101,3,2,1,R$ 1.200.000
45,"Apartamento com 2 Quartos à Venda, 95m²",Rua Moema,2000,Centro,Capão da Canoa,RS,95,2,1,1,R$ 830.000
46,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,2,1,R$ 480.000
47,"Apartamento com 3 Quartos à Venda, 98m²",Rua Moacir,1099,Centro,Capão da Canoa,RS,98,3,1,1,R$ 535.000
48,"Apartamento com 2 Quartos à Venda, 60m²",Rua Sepé,1703,Centro,Capão da Canoa,RS,60,2,2,1,R$ 430.000
49,"Apartamento com 2 Quartos à Venda, 101m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,101,2,2,1,"R$ 370.000
                        
Preço abaixo do mercado"
50,"Apartamento com 2 Quartos à Venda, 54m²",Rua Guaraci,1588,Centro,Capão da Canoa,RS,54,2,1,1,"R$ 250.000
                        
Preço abaixo do mercado"
51,"Apartamento com 3 Quartos à Venda, 90m²",Rua Taquari,870,Zona Nova,Capão da Canoa,RS,90,3,2,1,R$ 730.000
52,"Apartamento com 3 Quartos à Venda, 118m²",Rua Sepé,2233,Centro,Capão da Canoa,RS,118,3,2,2,"R$ 500.000
                        
Preço abaixo do mercado"
53,"Apartamento com 2 Quartos à Venda, 83m²",N/I,N/I,Navegantes,Capão da Canoa,RS,83,2,2,1,R$ 500.000
54,"Apartamento com 2 Quartos à Venda, 90m²",Avenida Poti,100,Centro,Capão da Canoa,RS,90,2,2,1,R$ 600.000
55,"Apartamento com 2 Quartos à Venda, 60m²",Rua José Milton Lopes,1014,Zona Nova,Capão da Canoa,RS,60,2,2,1,R$ 620.000
56,"Apartamento com 4 Quartos à Venda, 180m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,180,4,2,2,"R$ 800.000
                        
Preço abaixo do mercado"
57,"Apartamento com 3 Quartos à Venda, 88m²",Rua Marabá,123456,Centro,Capão da Canoa,RS,88,3,3,1,R$ 480.000
58,"Apartamento com 2 Quartos à Venda, 90m²",Rua Maranguab,24,Centro,Capão da Canoa,RS,90,2,2,1,"R$ 450.000
                        
Preço abaixo do mercado"
59,"Apartamento com 3 Quartos à Venda, 100m²",Rua Marabá,2416,Centro,Capão da Canoa,RS,100,3,2,1,"R$ 520.000
                        
Preço abaixo do mercado"
60,"Apartamento com 3 Quartos à Venda, 78m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,78,3,1,1,R$ 330.000
61,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Capao Novo,Capão da Canoa,RS,50,1,1,1,R$ 216.000
62,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moacir,2557,Centro,Capão da Canoa,RS,90,2,2,1,R$ 565.000
63,"Apartamento com 3 Quartos à Venda, 110m²",Rua Moacir,2959,Navegantes,Capão da Canoa,RS,110,3,2,2,R$ 1.040.000
64,"Apartamento com 2 Quartos à Venda, 74m²",Rua Taquari,1262,Zona Nova,Capão da Canoa,RS,74,2,2,1,R$ 450.000
65,"Apartamento com 2 Quartos à Venda, 120m²",Rua Moacir,2964,Navegantes,Capão da Canoa,RS,120,2,2,1,R$ 750.000
66,"Apartamento com  Quarto à Venda, 65m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,65,1,1,1,"R$ 390.000
                        
Preço abaixo do mercado"
67,"Apartamento com 2 Quartos à Venda, 50m²",N/I,N/I,Centro,Capão da Canoa,RS,50,2,2,--,R$ 290.000
68,"Apartamento com 2 Quartos à Venda, 70m²",Rua Marabá,1931,Centro,Capão da Canoa,RS,70,2,1,1,R$ 380.000
69,"Apartamento com 2 Quartos à Venda, 60m²",Rua Moacir,1989,Centro,Capão da Canoa,RS,60,2,2,1,R$ 390.000
70,"Apartamento com 2 Quartos à Venda, 104m²",Rua Marabá,133,Centro,Capão da Canoa,RS,104,2,2,1,R$ 485.000
71,"Apartamento com 2 Quartos à Venda, 88m²",Rua dos Gerânios,361,Capao Novo,Capão da Canoa,RS,88,2,2,1,R$ 225.000
72,"Apartamento com 3 Quartos à Venda, 120m²",Rua Sepé,1469,Centro,Capão da Canoa,RS,120,3,2,1,"R$ 415.000
                        
Preço abaixo do mercado"
73,"Apartamento com 2 Quartos à Venda, 99m²",Avenida Ararigbóia,395,Navegantes,Capão da Canoa,RS,99,2,3,2,R$ 1.100.000
74,"Apartamento com 2 Quartos à Venda, 85m²",Rua Moema,2393,Navegantes,Capão da Canoa,RS,85,2,2,1,R$ 650.000
75,"Apartamento com  Quarto à Venda, 64m²",Avenida das Gaivotas,900,Capao Novo,Capão da Canoa,RS,64,1,1,1,R$ 165.000
76,"Apartamento com 3 Quartos à Venda, 120m²",Rua Guaraci,2549,Navegantes,Capão da Canoa,RS,120,3,2,2,R$ 950.000
77,"Apartamento com 2 Quartos à Venda, 89m²",Rua Tiaraju,425,Navegantes,Capão da Canoa,RS,89,2,2,1,R$ 790.000
78,"Apartamento com  Quarto à Venda, 79m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,79,1,1,1,R$ 180.000
79,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 380.000
80,"Apartamento com 2 Quartos à Venda, 99m²",Avenida Flávio Boianovski,287,Centro,Capão da Canoa,RS,99,2,2,1,R$ 550.000
81,"Apartamento com 2 Quartos à Venda, 71m²",Rua Moema,2831,Centro,Capão da Canoa,RS,71,2,2,--,R$ 410.000
82,"Apartamento com 4 Quartos à Venda, 150m²",N/I,N/I,Rua Moema,Centro,RS,150,4,4,2,R$ 1.820.000
83,"Apartamento com 3 Quartos à Venda, 105m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,105,3,2,1,R$ 1.290.000
84,"Apartamento com 2 Quartos à Venda, 92m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,92,2,2,1,R$ 570.000
85,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,1,1,R$ 340.000
86,"Apartamento com 2 Quartos à Venda, 87m²",Rua Moacir,2959,Navegantes,Capão da Canoa,RS,87,2,2,1,"R$ 520.000
                        
Preço abaixo do mercado"
87,"Apartamento com 2 Quartos à Venda, 65m²",Rua Marabá,0,Navegantes,Capão da Canoa,RS,65,2,2,1,R$ 490.000
88,"Apartamento com 2 Quartos à Venda, 88m²",Rua dos Gerânios,361,Capao Novo,Capão da Canoa,RS,88,2,2,1,R$ 225.000
89,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Ararigbóia,194,Centro,Capão da Canoa,RS,70,2,2,1,R$ 390.000
90,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,R$ 530.000
91,"Apartamento com 3 Quartos à Venda, 88m²",Rua Encantado,1257,Zona Nova,Capão da Canoa,RS,88,3,1,1,R$ 700.000
92,"Apartamento com  Quarto à Venda, 31m²",Avenida Rudá,161,Centro,Capão da Canoa,RS,31,1,1,--,R$ 200.000
93,"Apartamento com 2 Quartos à Venda, 80m²",Rua Marabá,2083,Centro,Capão da Canoa,RS,80,2,2,1,R$ 445.000
94,"Apartamento com 2 Quartos à Venda, 78m²",Avenida Ararigbóia,300,Navegantes,Capão da Canoa,RS,78,2,3,1,"R$ 400.000
                        
Preço abaixo do mercado"
95,"Apartamento com  Quarto à Venda, 55m²",Rua Marabá,1524,Centro,Capão da Canoa,RS,55,1,1,1,R$ 335.000
96,"Apartamento com 2 Quartos à Venda, 99m²",Rua Guaraci,2280,Centro,Capão da Canoa,RS,99,2,2,1,"R$ 490.000
                        
Preço abaixo do mercado"
97,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,R$ 380.000
98,"Apartamento com 2 Quartos à Venda, 80m²",Avenida Rudá,214,Centro,Capão da Canoa,RS,80,2,2,1,R$ 440.000
99,"Apartamento com 2 Quartos à Venda, 99m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,99,2,2,1,"R$ 490.000
                        
Preço abaixo do mercado"
100,"Apartamento com 2 Quartos à Venda, 100m²",Rua Moema,1999,Centro,Capão da Canoa,RS,100,2,2,1,R$ 750.000
101,"Apartamento com 3 Quartos à Venda, 120m²",Rua José Milton Lopes,1225,Zona Nova,Capão da Canoa,RS,120,3,2,1,"R$ 520.000
                        
Preço abaixo do mercado"
102,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,2,2,1,R$ 510.000
103,"Apartamento com  Quarto à Venda, 75m²",Avenida Rudá,335,Centro,Capão da Canoa,RS,75,1,1,1,"R$ 370.000
                        
Preço abaixo do mercado"
104,"Apartamento com 2 Quartos à Venda, 78m²",Rua Taquari,1200,Zona Nova,Capão da Canoa,RS,78,2,2,1,R$ 550.000
105,"Apartamento com 2 Quartos à Venda, 80m²",Rua Moacir,1737,Centro,Capão da Canoa,RS,80,2,2,1,R$ 560.000
106,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Centro,Capão da Canoa,RS,77,2,2,1,R$ 650.000
107,"Apartamento com 4 Quartos à Venda, 160m²",Rua Tiaraju,310,Centro,Capão da Canoa,RS,160,4,4,3,R$ 2.290.000
108,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Neusa Goulart Brizola,200,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 400.000
109,"Apartamento com 3 Quartos à Venda, 143m²",N/I,N/I,Navegantes,Capão da Canoa,RS,143,3,2,1,R$ 1.040.000
110,"Apartamento com 4 Quartos à Venda, 150m²",Rua Tupanciretã,3108,Centro,Capão da Canoa,RS,150,4,6,2,R$ 1.665.000
111,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,1,1,1,R$ 238.000
112,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,1,1,1,R$ 391.835
113,"Apartamento com 2 Quartos à Venda, 100m²",Rua Marabá,2599,Centro,Capão da Canoa,RS,100,2,2,1,"R$ 470.000
                        
Preço abaixo do mercado"
114,"Apartamento com 2 Quartos à Venda, 90m²",Rua Sepé,2778,Navegantes,Capão da Canoa,RS,90,2,2,2,R$ 300.000
115,"Apartamento com  Quarto à Venda, 50m²",Rua dos Gerânios,230,Capao Novo,Capão da Canoa,RS,50,1,1,1,R$ 185.000
116,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Neusa Goulart Brizola,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 490.000
117,"Apartamento com  Quarto à Venda, 56m²",Avenida Neusa Goulart Brizola,N/I,Zona Nova,Capão da Canoa,RS,56,1,1,1,R$ 189.000
118,"Apartamento com  Quarto à Venda, 43m²",Rua Moacir,1606,Centro,Capão da Canoa,RS,43,1,1,1,R$ 300.000
119,"Apartamento com 2 Quartos à Venda, 115m²",Avenida Neusa Goulart Brizola,N/I,Zona Nova,Capão da Canoa,RS,115,2,2,1,R$ 575.000
120,"Apartamento com 2 Quartos à Venda, 85m²",Avenida Venâncio Aires,174,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 580.000
121,"Apartamento com 2 Quartos à Venda, 66m²",Rua José Milton Lopes,506,Zona Nova,Capão da Canoa,RS,66,2,2,1,R$ 550.000
122,"Apartamento com 2 Quartos à Venda, 60m²",Rua Moacir,3285,Navegantes,Capão da Canoa,RS,60,2,2,1,"R$ 387.000
                        
Preço abaixo do mercado"
123,"Apartamento com 2 Quartos à Venda, 102m²",Rua José Milton Lopes,992,Zona Nova,Capão da Canoa,RS,102,2,1,1,"R$ 350.000
                        
Preço abaixo do mercado"
124,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 470.000
125,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guaraci,2777,Navegantes,Capão da Canoa,RS,80,2,1,2,R$ 490.000
126,"Apartamento com 2 Quartos à Venda, 89m²",Rua Moacir,1,Navegantes,Capão da Canoa,RS,89,2,2,1,R$ 520.000
127,"Apartamento com 2 Quartos à Venda, 116m²",Avenida Ubatuba de Farias,N/I,Zona Nova,Capão da Canoa,RS,116,2,2,1,R$ 680.000
128,"Apartamento com 2 Quartos à Venda, 75m²",Rua Ubirajara,427,Navegantes,Capão da Canoa,RS,75,2,2,1,R$ 625.000
129,"Apartamento com 2 Quartos à Venda, 120m²",Rua Moacir,2787,Navegantes,Capão da Canoa,RS,120,2,2,1,"R$ 475.000
                        
Preço abaixo do mercado"
130,"Apartamento com  Quarto à Venda, 42m²",Avenida Venâncio Aires,333,Zona Nova,Capão da Canoa,RS,42,1,1,--,R$ 210.000
131,"Apartamento com  Quarto à Venda, 38m²",Rua Sepé,N/I,Centro,Capão da Canoa,RS,38,1,1,--,R$ 220.000
132,"Apartamento com 3 Quartos à Venda, 98m²",Rua Sepé,23,Navegantes,Capão da Canoa,RS,98,3,2,1,R$ 1.030.000
133,"Apartamento com 2 Quartos à Venda, 65m²",Rua Guilherme Guittman,7,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 400.000
134,"Apartamento com 3 Quartos à Venda, 105m²",N/I,N/I,Navegantes,Capão da Canoa,RS,105,3,3,2,R$ 500.000
135,"Apartamento com 2 Quartos à Venda, 75m²",Avenida Rudá,122,Centro,Capão da Canoa,RS,75,2,2,1,"R$ 400.000
                        
Preço abaixo do mercado"
136,"Apartamento com 2 Quartos à Venda, 72m²",Avenida Central,1234,Zona Nova,Capão da Canoa,RS,72,2,2,2,R$ 650.000
137,"Apartamento com  Quarto à Venda, 35m²",Rua Sepé,2273,Centro,Capão da Canoa,RS,35,1,1,1,R$ 330.000
138,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 390.000
139,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,2,2,1,R$ 575.000
140,"Apartamento com 2 Quartos à Venda, 119m²",Rua Guaraci,3157,Navegantes,Capão da Canoa,RS,119,2,2,1,"R$ 650.000
                        
Preço abaixo do mercado"
141,"Apartamento com 3 Quartos à Venda, 195m²",Rua Moacir,2959,Navegantes,Capão da Canoa,RS,195,3,2,19,R$ 700.000
142,"Apartamento com  Quarto à Venda, 40m²",Rua Sepé,2273,Centro,Capão da Canoa,RS,40,1,1,1,R$ 310.000
143,"Apartamento com 2 Quartos à Venda, 100m²",Rua Guilherme Guittman,1003,Zona Nova,Capão da Canoa,RS,100,2,2,1,R$ 590.000
144,"Apartamento com 2 Quartos à Venda, 100m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,100,2,2,1,R$ 565.000
145,"Apartamento com 4 Quartos à Venda, 160m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,160,4,2,2,"R$ 990.000
                        
Preço abaixo do mercado"
146,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Centro,Capão da Canoa,RS,105,2,2,1,R$ 600.000
147,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Centro,Capão da Canoa,RS,105,2,2,1,R$ 550.000
148,"Apartamento com 2 Quartos à Venda, 66m²",Rua José Milton Lopes,857,Zona Nova,Capão da Canoa,RS,66,2,2,1,R$ 150.000
149,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,3,1,3,R$ 1.560.000
150,"Apartamento com 2 Quartos à Venda, 80m²",Avenida Ararigbóia,198,Centro,Capão da Canoa,RS,80,2,2,1,R$ 780.000
151,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guaraci,1500,Centro,Capão da Canoa,RS,80,2,1,1,"R$ 365.000
                        
Preço abaixo do mercado"
152,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,90,2,2,1,R$ 380.000
153,"Apartamento com 3 Quartos à Venda, 142m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,142,3,2,1,R$ 1.490.000
154,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Capao Novo,Capão da Canoa,RS,60,1,1,1,R$ 195.000
155,"Apartamento com 2 Quartos à Venda, 85m²",Rua Maranguab,24,Centro,Capão da Canoa,RS,85,2,2,1,"R$ 420.000
                        
Preço abaixo do mercado"
156,"Apartamento com 2 Quartos à Venda, 65m²",Rua Guaraci,0,Centro,Capão da Canoa,RS,65,2,2,1,R$ 680.000
157,"Apartamento com 3 Quartos à Venda, 130m²",Avenida Rudá,416,Centro,Capão da Canoa,RS,130,3,2,2,"R$ 600.000
                        
Preço abaixo do mercado"
158,"Apartamento com 3 Quartos à Venda, 138m²",Rua Sepé,3111,Navegantes,Capão da Canoa,RS,138,3,2,10,R$ 1.779.000
159,"Apartamento com  Quarto à Venda, 67m²",Avenida Poti,123,Centro,Capão da Canoa,RS,67,1,1,1,R$ 575.000
160,"Apartamento com 2 Quartos à Venda, 83m²",Avenida Flávio Boianovski,696,Centro,Capão da Canoa,RS,83,2,2,1,R$ 445.000
161,"Apartamento com 2 Quartos à Venda, 70m²",Rua Arroio do Meio,2012,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 465.000
162,"Apartamento com 2 Quartos à Venda, 80m²",Rua Marabá,2000,Centro,Capão da Canoa,RS,80,2,2,1,R$ 419.000
163,"Apartamento com 2 Quartos à Venda, 80m²",Avenida Flávio Boianovski,624,Zona Nova,Capão da Canoa,RS,80,2,1,1,"R$ 360.000
                        
Preço abaixo do mercado"
164,"Apartamento com 2 Quartos à Venda, 60m²",Rua Taquari,1228,Zona Nova,Capão da Canoa,RS,60,2,2,1,R$ 640.000
165,"Apartamento com 2 Quartos à Venda, 99m²",Rua Marabá,2929,Navegantes,Capão da Canoa,RS,99,2,2,2,R$ 250.000
166,"Apartamento com 2 Quartos à Venda, 80m²",Rua Sepé,2735,Centro,Capão da Canoa,RS,80,2,2,1,R$ 550.000
167,"Apartamento com 3 Quartos à Venda, 94m²",Avenida Flávio Boianovski,696,Zona Nova,Capão da Canoa,RS,94,3,2,1,R$ 510.000
168,"Apartamento com 2 Quartos à Venda, 86m²",Avenida Ararigbóia,194,Centro,Capão da Canoa,RS,86,2,2,1,"R$ 390.000
                        
Preço abaixo do mercado"
169,"Apartamento com 2 Quartos à Venda, 112m²",Rua Guaraci,1568,Centro,Capão da Canoa,RS,112,2,1,1,"R$ 340.000
                        
Preço abaixo do mercado"
170,"Apartamento com 2 Quartos à Venda, 83m²",Rua Ubirajara,6666,Navegantes,Capão da Canoa,RS,83,2,2,1,R$ 780.000
171,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guilherme Guittman,578,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 659.000
172,"Apartamento com 3 Quartos à Venda, 140m²",N/I,N/I,Centro,Capão da Canoa,RS,140,3,2,1,R$ 525.000
173,"Apartamento com 2 Quartos à Venda, 69m²",Rua Arroio do Meio,1069,Zona Nova,Capão da Canoa,RS,69,2,2,1,R$ 399.000
174,"Apartamento com 2 Quartos à Venda, 85m²",Rua Guilherme Guittman,1082,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 630.000
175,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,R$ 530.000
176,"Apartamento com 2 Quartos à Venda, 79m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,79,2,2,1,R$ 550.000
177,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,2,1,R$ 450.000
178,"Apartamento com 3 Quartos à Venda, 109m²",N/I,N/I,Navegantes,Capão da Canoa,RS,109,3,2,1,R$ 790.000
179,"Apartamento com 2 Quartos à Venda, 75m²",Rua Moacir,2699,Navegantes,Capão da Canoa,RS,75,2,2,1,R$ 590.000
180,"Apartamento com 2 Quartos à Venda, 75m²",Rua Guilherme Gutman,845,Zona Nova,Capão da Canoa,RS,75,2,2,1,R$ 100.000
181,"Apartamento com  Quarto à Venda, 45m²",Rua Moacir,1550,Centro,Capão da Canoa,RS,45,1,1,1,R$ 250.000
182,"Apartamento com 2 Quartos à Venda, 103m²",Rua Marabá,1481,Centro,Capão da Canoa,RS,103,2,2,1,R$ 485.000
183,"Apartamento com 2 Quartos à Venda, 80m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 545.000
184,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,2,2,1,R$ 519.000
185,"Apartamento com 3 Quartos à Venda, 120m²",Rua José Milton Lopes,1014,Zona Nova,Capão da Canoa,RS,120,3,2,1,"R$ 540.000
                        
Preço abaixo do mercado"
186,"Apartamento com 2 Quartos à Venda, 100m²",Rua Arroio do Meio,200,Zona Nova,Capão da Canoa,RS,100,2,2,1,"R$ 500.000
                        
Preço abaixo do mercado"
