,ITEM,DESCRICAO,ENDERECO,NUMERO,BAIRRO,CIDADE,ESTADO,AREA,QUARTOS,BANHEIROS,VAGAS,PRECO
43,43,"Apartamento com 2 Quartos à Venda, 80m²",Rua Arroio do Meio,1228,Zona Nova,Capão da Canoa,RS,80,2,2,1,490000
44,44,"Apartamento com 3 Quartos à Venda, 101m²",Avenida Poti,133,Centro,Capão da Canoa,RS,101,3,2,1,1200000
45,45,"Apartamento com 2 Quartos à Venda, 95m²",Rua Moema,2000,Centro,Capão da Canoa,RS,95,2,1,1,830000
46,46,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,2,1,480000
47,47,"Apartamento com 3 Quartos à Venda, 98m²",Rua Moacir,1099,Centro,Capão da Canoa,RS,98,3,1,1,535000
48,48,"Apartamento com 2 Quartos à Venda, 60m²",Rua Sepé,1703,Centro,Capão da Canoa,RS,60,2,2,1,430000
49,49,"Apartamento com 2 Quartos à Venda, 101m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,101,2,2,1,370000
50,50,"Apartamento com 2 Quartos à Venda, 54m²",Rua Guaraci,1588,Centro,Capão da Canoa,RS,54,2,1,1,250000
51,51,"Apartamento com 3 Quartos à Venda, 90m²",Rua Taquari,870,Zona Nova,Capão da Canoa,RS,90,3,2,1,730000
52,52,"Apartamento com 3 Quartos à Venda, 118m²",Rua Sepé,2233,Centro,Capão da Canoa,RS,118,3,2,2,500000
53,53,"Apartamento com 2 Quartos à Venda, 83m²",N/I,N/I,Navegantes,Capão da Canoa,RS,83,2,2,1,500000
54,54,"Apartamento com 2 Quartos à Venda, 90m²",Avenida Poti,100,Centro,Capão da Canoa,RS,90,2,2,1,600000
55,55,"Apartamento com 2 Quartos à Venda, 60m²",Rua José Milton Lopes,1014,Zona Nova,Capão da Canoa,RS,60,2,2,1,620000
56,56,"Apartamento com 4 Quartos à Venda, 180m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,180,4,2,2,800000
57,57,"Apartamento com 3 Quartos à Venda, 88m²",Rua Marabá,123456,Centro,Capão da Canoa,RS,88,3,3,1,480000
58,58,"Apartamento com 2 Quartos à Venda, 90m²",Rua Maranguab,24,Centro,Capão da Canoa,RS,90,2,2,1,450000
59,59,"Apartamento com 3 Quartos à Venda, 100m²",Rua Marabá,2416,Centro,Capão da Canoa,RS,100,3,2,1,520000
60,60,"Apartamento com 3 Quartos à Venda, 78m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,78,3,1,1,330000
61,61,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Capao Novo,Capão da Canoa,RS,50,1,1,1,216000
62,62,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moacir,2557,Centro,Capão da Canoa,RS,90,2,2,1,565000
63,63,"Apartamento com 3 Quartos à Venda, 110m²",Rua Moacir,2959,Navegantes,Capão da Canoa,RS,110,3,2,2,1040000
64,64,"Apartamento com 2 Quartos à Venda, 74m²",Rua Taquari,1262,Zona Nova,Capão da Canoa,RS,74,2,2,1,450000
65,65,"Apartamento com 2 Quartos à Venda, 120m²",Rua Moacir,2964,Navegantes,Capão da Canoa,RS,120,2,2,1,750000
66,66,"Apartamento com  Quarto à Venda, 65m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,65,1,1,1,390000
67,67,"Apartamento com 2 Quartos à Venda, 50m²",N/I,N/I,Centro,Capão da Canoa,RS,50,2,2,0,290000
68,68,"Apartamento com 2 Quartos à Venda, 70m²",Rua Marabá,1931,Centro,Capão da Canoa,RS,70,2,1,1,380000
69,69,"Apartamento com 2 Quartos à Venda, 60m²",Rua Moacir,1989,Centro,Capão da Canoa,RS,60,2,2,1,390000
70,70,"Apartamento com 2 Quartos à Venda, 104m²",Rua Marabá,133,Centro,Capão da Canoa,RS,104,2,2,1,485000
71,71,"Apartamento com 2 Quartos à Venda, 88m²",Rua dos Gerânios,361,Capao Novo,Capão da Canoa,RS,88,2,2,1,225000
72,72,"Apartamento com 3 Quartos à Venda, 120m²",Rua Sepé,1469,Centro,Capão da Canoa,RS,120,3,2,1,415000
73,73,"Apartamento com 2 Quartos à Venda, 99m²",Avenida Ararigbóia,395,Navegantes,Capão da Canoa,RS,99,2,3,2,1100000
74,74,"Apartamento com 2 Quartos à Venda, 85m²",Rua Moema,2393,Navegantes,Capão da Canoa,RS,85,2,2,1,650000
75,75,"Apartamento com  Quarto à Venda, 64m²",Avenida das Gaivotas,900,Capao Novo,Capão da Canoa,RS,64,1,1,1,165000
76,76,"Apartamento com 3 Quartos à Venda, 120m²",Rua Guaraci,2549,Navegantes,Capão da Canoa,RS,120,3,2,2,950000
77,77,"Apartamento com 2 Quartos à Venda, 89m²",Rua Tiaraju,425,Navegantes,Capão da Canoa,RS,89,2,2,1,790000
78,78,"Apartamento com  Quarto à Venda, 79m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,79,1,1,1,180000
79,79,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,2,1,380000
80,80,"Apartamento com 2 Quartos à Venda, 99m²",Avenida Flávio Boianovski,287,Centro,Capão da Canoa,RS,99,2,2,1,550000
81,81,"Apartamento com 2 Quartos à Venda, 71m²",Rua Moema,2831,Centro,Capão da Canoa,RS,71,2,2,0,410000
82,82,"Apartamento com 4 Quartos à Venda, 150m²",N/I,N/I,Rua Moema,Centro,RS,150,4,4,2,1820000
83,83,"Apartamento com 3 Quartos à Venda, 105m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,105,3,2,1,1290000
84,84,"Apartamento com 2 Quartos à Venda, 92m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,92,2,2,1,570000
85,85,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,1,1,340000
86,86,"Apartamento com 2 Quartos à Venda, 87m²",Rua Moacir,2959,Navegantes,Capão da Canoa,RS,87,2,2,1,520000
87,87,"Apartamento com 2 Quartos à Venda, 65m²",Rua Marabá,0,Navegantes,Capão da Canoa,RS,65,2,2,1,490000
88,88,"Apartamento com 2 Quartos à Venda, 88m²",Rua dos Gerânios,361,Capao Novo,Capão da Canoa,RS,88,2,2,1,225000
89,89,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Ararigbóia,194,Centro,Capão da Canoa,RS,70,2,2,1,390000
90,90,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,530000
91,91,"Apartamento com 3 Quartos à Venda, 88m²",Rua Encantado,1257,Zona Nova,Capão da Canoa,RS,88,3,1,1,700000
92,92,"Apartamento com  Quarto à Venda, 31m²",Avenida Rudá,161,Centro,Capão da Canoa,RS,31,1,1,0,200000
93,93,"Apartamento com 2 Quartos à Venda, 80m²",Rua Marabá,2083,Centro,Capão da Canoa,RS,80,2,2,1,445000
94,94,"Apartamento com 2 Quartos à Venda, 78m²",Avenida Ararigbóia,300,Navegantes,Capão da Canoa,RS,78,2,3,1,400000
95,95,"Apartamento com  Quarto à Venda, 55m²",Rua Marabá,1524,Centro,Capão da Canoa,RS,55,1,1,1,335000
96,96,"Apartamento com 2 Quartos à Venda, 99m²",Rua Guaraci,2280,Centro,Capão da Canoa,RS,99,2,2,1,490000
97,97,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,380000
98,98,"Apartamento com 2 Quartos à Venda, 80m²",Avenida Rudá,214,Centro,Capão da Canoa,RS,80,2,2,1,440000
99,99,"Apartamento com 2 Quartos à Venda, 99m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,99,2,2,1,490000
100,100,"Apartamento com 2 Quartos à Venda, 100m²",Rua Moema,1999,Centro,Capão da Canoa,RS,100,2,2,1,750000
101,101,"Apartamento com 3 Quartos à Venda, 120m²",Rua José Milton Lopes,1225,Zona Nova,Capão da Canoa,RS,120,3,2,1,520000
102,102,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,2,2,1,510000
103,103,"Apartamento com  Quarto à Venda, 75m²",Avenida Rudá,335,Centro,Capão da Canoa,RS,75,1,1,1,370000
104,104,"Apartamento com 2 Quartos à Venda, 78m²",Rua Taquari,1200,Zona Nova,Capão da Canoa,RS,78,2,2,1,550000
105,105,"Apartamento com 2 Quartos à Venda, 80m²",Rua Moacir,1737,Centro,Capão da Canoa,RS,80,2,2,1,560000
106,106,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Centro,Capão da Canoa,RS,77,2,2,1,650000
107,107,"Apartamento com 4 Quartos à Venda, 160m²",Rua Tiaraju,310,Centro,Capão da Canoa,RS,160,4,4,3,2290000
108,108,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Neusa Goulart Brizola,200,Zona Nova,Capão da Canoa,RS,70,2,2,1,400000
109,109,"Apartamento com 3 Quartos à Venda, 143m²",N/I,N/I,Navegantes,Capão da Canoa,RS,143,3,2,1,1040000
110,110,"Apartamento com 4 Quartos à Venda, 150m²",Rua Tupanciretã,3108,Centro,Capão da Canoa,RS,150,4,6,2,1665000
111,111,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,1,1,1,238000
112,112,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,1,1,1,391835
113,113,"Apartamento com 2 Quartos à Venda, 100m²",Rua Marabá,2599,Centro,Capão da Canoa,RS,100,2,2,1,470000
114,114,"Apartamento com 2 Quartos à Venda, 90m²",Rua Sepé,2778,Navegantes,Capão da Canoa,RS,90,2,2,2,300000
115,115,"Apartamento com  Quarto à Venda, 50m²",Rua dos Gerânios,230,Capao Novo,Capão da Canoa,RS,50,1,1,1,185000
116,116,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Neusa Goulart Brizola,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,490000
117,117,"Apartamento com  Quarto à Venda, 56m²",Avenida Neusa Goulart Brizola,N/I,Zona Nova,Capão da Canoa,RS,56,1,1,1,189000
118,118,"Apartamento com  Quarto à Venda, 43m²",Rua Moacir,1606,Centro,Capão da Canoa,RS,43,1,1,1,300000
119,119,"Apartamento com 2 Quartos à Venda, 115m²",Avenida Neusa Goulart Brizola,N/I,Zona Nova,Capão da Canoa,RS,115,2,2,1,575000
120,120,"Apartamento com 2 Quartos à Venda, 85m²",Avenida Venâncio Aires,174,Zona Nova,Capão da Canoa,RS,85,2,2,1,580000
121,121,"Apartamento com 2 Quartos à Venda, 66m²",Rua José Milton Lopes,506,Zona Nova,Capão da Canoa,RS,66,2,2,1,550000
122,122,"Apartamento com 2 Quartos à Venda, 60m²",Rua Moacir,3285,Navegantes,Capão da Canoa,RS,60,2,2,1,387000
123,123,"Apartamento com 2 Quartos à Venda, 102m²",Rua José Milton Lopes,992,Zona Nova,Capão da Canoa,RS,102,2,1,1,350000
124,124,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,470000
125,125,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guaraci,2777,Navegantes,Capão da Canoa,RS,80,2,1,2,490000
126,126,"Apartamento com 2 Quartos à Venda, 89m²",Rua Moacir,1,Navegantes,Capão da Canoa,RS,89,2,2,1,520000
127,127,"Apartamento com 2 Quartos à Venda, 116m²",Avenida Ubatuba de Farias,N/I,Zona Nova,Capão da Canoa,RS,116,2,2,1,680000
128,128,"Apartamento com 2 Quartos à Venda, 75m²",Rua Ubirajara,427,Navegantes,Capão da Canoa,RS,75,2,2,1,625000
129,129,"Apartamento com 2 Quartos à Venda, 120m²",Rua Moacir,2787,Navegantes,Capão da Canoa,RS,120,2,2,1,475000
130,130,"Apartamento com  Quarto à Venda, 42m²",Avenida Venâncio Aires,333,Zona Nova,Capão da Canoa,RS,42,1,1,0,210000
131,131,"Apartamento com  Quarto à Venda, 38m²",Rua Sepé,N/I,Centro,Capão da Canoa,RS,38,1,1,0,220000
132,132,"Apartamento com 3 Quartos à Venda, 98m²",Rua Sepé,23,Navegantes,Capão da Canoa,RS,98,3,2,1,1030000
133,133,"Apartamento com 2 Quartos à Venda, 65m²",Rua Guilherme Guittman,7,Zona Nova,Capão da Canoa,RS,65,2,2,1,400000
134,134,"Apartamento com 3 Quartos à Venda, 105m²",N/I,N/I,Navegantes,Capão da Canoa,RS,105,3,3,2,500000
135,135,"Apartamento com 2 Quartos à Venda, 75m²",Avenida Rudá,122,Centro,Capão da Canoa,RS,75,2,2,1,400000
136,136,"Apartamento com 2 Quartos à Venda, 72m²",Avenida Central,1234,Zona Nova,Capão da Canoa,RS,72,2,2,2,650000
137,137,"Apartamento com  Quarto à Venda, 35m²",Rua Sepé,2273,Centro,Capão da Canoa,RS,35,1,1,1,330000
138,138,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,2,1,390000
139,139,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,2,2,1,575000
140,140,"Apartamento com 2 Quartos à Venda, 119m²",Rua Guaraci,3157,Navegantes,Capão da Canoa,RS,119,2,2,1,650000
141,141,"Apartamento com 3 Quartos à Venda, 195m²",Rua Moacir,2959,Navegantes,Capão da Canoa,RS,195,3,2,19,700000
142,142,"Apartamento com  Quarto à Venda, 40m²",Rua Sepé,2273,Centro,Capão da Canoa,RS,40,1,1,1,310000
143,143,"Apartamento com 2 Quartos à Venda, 100m²",Rua Guilherme Guittman,1003,Zona Nova,Capão da Canoa,RS,100,2,2,1,590000
144,144,"Apartamento com 2 Quartos à Venda, 100m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,100,2,2,1,565000
145,145,"Apartamento com 4 Quartos à Venda, 160m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,160,4,2,2,990000
146,146,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Centro,Capão da Canoa,RS,105,2,2,1,600000
147,147,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Centro,Capão da Canoa,RS,105,2,2,1,550000
148,148,"Apartamento com 2 Quartos à Venda, 66m²",Rua José Milton Lopes,857,Zona Nova,Capão da Canoa,RS,66,2,2,1,150000
149,149,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,3,1,3,1560000
150,150,"Apartamento com 2 Quartos à Venda, 80m²",Avenida Ararigbóia,198,Centro,Capão da Canoa,RS,80,2,2,1,780000
151,151,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guaraci,1500,Centro,Capão da Canoa,RS,80,2,1,1,365000
152,152,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,90,2,2,1,380000
153,153,"Apartamento com 3 Quartos à Venda, 142m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,142,3,2,1,1490000
154,154,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Capao Novo,Capão da Canoa,RS,60,1,1,1,195000
155,155,"Apartamento com 2 Quartos à Venda, 85m²",Rua Maranguab,24,Centro,Capão da Canoa,RS,85,2,2,1,420000
156,156,"Apartamento com 2 Quartos à Venda, 65m²",Rua Guaraci,0,Centro,Capão da Canoa,RS,65,2,2,1,680000
157,157,"Apartamento com 3 Quartos à Venda, 130m²",Avenida Rudá,416,Centro,Capão da Canoa,RS,130,3,2,2,600000
158,158,"Apartamento com 3 Quartos à Venda, 138m²",Rua Sepé,3111,Navegantes,Capão da Canoa,RS,138,3,2,10,1779000
159,159,"Apartamento com  Quarto à Venda, 67m²",Avenida Poti,123,Centro,Capão da Canoa,RS,67,1,1,1,575000
160,160,"Apartamento com 2 Quartos à Venda, 83m²",Avenida Flávio Boianovski,696,Centro,Capão da Canoa,RS,83,2,2,1,445000
161,161,"Apartamento com 2 Quartos à Venda, 70m²",Rua Arroio do Meio,2012,Zona Nova,Capão da Canoa,RS,70,2,2,1,465000
162,162,"Apartamento com 2 Quartos à Venda, 80m²",Rua Marabá,2000,Centro,Capão da Canoa,RS,80,2,2,1,419000
163,163,"Apartamento com 2 Quartos à Venda, 80m²",Avenida Flávio Boianovski,624,Zona Nova,Capão da Canoa,RS,80,2,1,1,360000
164,164,"Apartamento com 2 Quartos à Venda, 60m²",Rua Taquari,1228,Zona Nova,Capão da Canoa,RS,60,2,2,1,640000
165,165,"Apartamento com 2 Quartos à Venda, 99m²",Rua Marabá,2929,Navegantes,Capão da Canoa,RS,99,2,2,2,250000
166,166,"Apartamento com 2 Quartos à Venda, 80m²",Rua Sepé,2735,Centro,Capão da Canoa,RS,80,2,2,1,550000
167,167,"Apartamento com 3 Quartos à Venda, 94m²",Avenida Flávio Boianovski,696,Zona Nova,Capão da Canoa,RS,94,3,2,1,510000
168,168,"Apartamento com 2 Quartos à Venda, 86m²",Avenida Ararigbóia,194,Centro,Capão da Canoa,RS,86,2,2,1,390000
169,169,"Apartamento com 2 Quartos à Venda, 112m²",Rua Guaraci,1568,Centro,Capão da Canoa,RS,112,2,1,1,340000
170,170,"Apartamento com 2 Quartos à Venda, 83m²",Rua Ubirajara,6666,Navegantes,Capão da Canoa,RS,83,2,2,1,780000
171,171,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guilherme Guittman,578,Zona Nova,Capão da Canoa,RS,80,2,2,1,659000
172,172,"Apartamento com 3 Quartos à Venda, 140m²",N/I,N/I,Centro,Capão da Canoa,RS,140,3,2,1,525000
173,173,"Apartamento com 2 Quartos à Venda, 69m²",Rua Arroio do Meio,1069,Zona Nova,Capão da Canoa,RS,69,2,2,1,399000
174,174,"Apartamento com 2 Quartos à Venda, 85m²",Rua Guilherme Guittman,1082,Zona Nova,Capão da Canoa,RS,85,2,2,1,630000
175,175,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,530000
176,176,"Apartamento com 2 Quartos à Venda, 79m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,79,2,2,1,550000
177,177,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,2,1,450000
178,178,"Apartamento com 3 Quartos à Venda, 109m²",N/I,N/I,Navegantes,Capão da Canoa,RS,109,3,2,1,790000
179,179,"Apartamento com 2 Quartos à Venda, 75m²",Rua Moacir,2699,Navegantes,Capão da Canoa,RS,75,2,2,1,590000
180,180,"Apartamento com 2 Quartos à Venda, 75m²",Rua Guilherme Gutman,845,Zona Nova,Capão da Canoa,RS,75,2,2,1,100000
181,181,"Apartamento com  Quarto à Venda, 45m²",Rua Moacir,1550,Centro,Capão da Canoa,RS,45,1,1,1,250000
182,182,"Apartamento com 2 Quartos à Venda, 103m²",Rua Marabá,1481,Centro,Capão da Canoa,RS,103,2,2,1,485000
183,183,"Apartamento com 2 Quartos à Venda, 80m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,545000
184,184,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,2,2,1,519000
185,185,"Apartamento com 3 Quartos à Venda, 120m²",Rua José Milton Lopes,1014,Zona Nova,Capão da Canoa,RS,120,3,2,1,540000
186,186,"Apartamento com 2 Quartos à Venda, 100m²",Rua Arroio do Meio,200,Zona Nova,Capão da Canoa,RS,100,2,2,1,500000
187,187,"Apartamento com  Quarto à Venda, 50m²",Rua Sepé,N/I,Centro,Capão da Canoa,RS,50,1,1,0,265000
188,188,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,2,2,1,676000
189,189,"Apartamento com 3 Quartos à Venda, 112m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,112,3,2,1,585000
190,190,"Apartamento com  Quarto à Venda, 46m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,46,1,1,0,315000
191,191,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,1,1,365000
192,192,"Apartamento com 2 Quartos à Venda, 61m²",Rua José Milton Lopes,1121,Zona Nova,Capão da Canoa,RS,61,2,1,1,420000
193,193,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,2,2,420000
194,194,"Apartamento com  Quarto à Venda, 45m²",Rua Marabá,1770,Centro,Capão da Canoa,RS,45,1,1,1,355000
195,195,"Apartamento com 3 Quartos à Venda, 140m²",N/I,N/I,Navegantes,Capão da Canoa,RS,140,3,2,1,950000
196,196,"Apartamento com 2 Quartos à Venda, 69m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,69,2,1,1,390000
197,197,"Apartamento com 2 Quartos à Venda, 85m²",Rua Guaraci,1568,Centro,Capão da Canoa,RS,85,2,1,1,350000
198,198,"Apartamento com 2 Quartos à Venda, 88m²",Rua Taquari,1231,Zona Nova,Capão da Canoa,RS,88,2,2,1,450000
199,199,"Apartamento com 2 Quartos à Venda, 100m²",Rua Três Marias,248,Arco Iris,Capão da Canoa,RS,100,2,2,1,165000
200,200,"Apartamento com 2 Quartos à Venda, 75m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,75,2,2,1,420000
201,201,"Apartamento com 2 Quartos à Venda, 68m²",Avenida Neusa Goulart Brizola,646,Zona Nova,Capão da Canoa,RS,68,2,1,1,190000
202,202,"Apartamento com 2 Quartos à Venda, 89m²",Rua Ubirajara,186,Navegantes,Capão da Canoa,RS,89,2,2,1,720000
